ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,delivery_time_taken,distance,prep_time_min
0x9038,CHENRES15DEL02,36.0,4.8,13.026286,80.275235,13.106286,80.355235,29-03-2022,19:20,19:30,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,12.394039281844009,10
0x276a,HYDRES05DEL02,39.0,4.6,17.433809,78.386744,17.563809,78.516744,02-03-2022,18:35,18:45,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17,19.940219401607525,10
0xca90,BHPRES13DEL03,30.0,4.8,23.230791,77.43702,23.260791,77.46702,17-02-2022,00:00,22:10,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,4.523702532797825,70
0xb9f1,MUMRES04DEL01,26.0,4.6,19.254567,72.848923,19.324567,72.918923,12-03-2022,19:25,19:40,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,10.685336296838788,15
0x7882,MYSRES15DEL03,38.0,4.6,12.352058,76.60665,12.382058,76.63665,13-03-2022,00:00,22:10,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,4.653886193068267,70
0xb1bc,MYSRES12DEL02,27.0,4.9,12.284747,76.625861,12.334747,76.675861,15-03-2022,19:10,19:20,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,7.757289219988708,10
0x1464,PUNERES04DEL02,30.0,4.6,18.51421,73.838429,18.64421,73.968429,29-03-2022,17:15,17:20,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,42,19.88330310892448,5
0x8c5d,MYSRES05DEL03,36.0,4.6,12.323978,76.627961,12.353978,76.657961,05-03-2022,20:10,20:25,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,4.654125267189472,15
0x7f12,PUNERES02DEL03,29.0,4.5,18.55144,73.804855,18.64144,73.894855,20-03-2022,23:10,23:25,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,25,13.76471890046014,15
0xe286,ALHRES06DEL03,29.0,4.7,0.0,0.0,0.06,0.06,15-02-2022,18:20,18:25,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,9.414207472710384,5
0xd858,LUDHRES13DEL02,26.0,4.8,30.893234,75.82172,30.913234,75.84172,13-02-2022,08:15,08:30,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,2.9278755055804746,15
0x47cf,BANGRES16DEL01,36.0,5.0,13.029198,77.570997,13.069198,77.610997,21-03-2022,13:25,13:35,Windy,High,0,Meal,motorcycle,0.0,No,Urban,49,6.197224442000567,10
0xa6bc,VADRES17DEL01,30.0,4.1,0.0,0.0,0.04,0.04,21-03-2022,16:30,16:40,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,34,6.276138627413788,10
0x2c98,MUMRES04DEL02,24.0,4.0,19.254567,72.848923,19.304567,72.898923,28-03-2022,20:30,20:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,7.632598519840558,10
0xdb83,KOCRES07DEL01,27.0,4.6,9.985697,76.281128,10.025697,76.321128,17-02-2022,00:00,17:05,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,19,6.2295369705230375,65
0x9b0f,VADRES13DEL01,34.0,4.6,22.310237,73.158921,22.350237,73.198921,01-04-2022,14:40,14:45,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,32,6.049870868802052,5
0x4e4b,CHENRES11DEL02,38.0,4.7,13.064181,80.236442,13.114181,80.286442,13-03-2022,00:00,00:00,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,29,7.745931643123964,0
0xb516,CHENRES18DEL01,37.0,3.8,12.981615,80.231598,13.091615,80.341598,06-04-2022,19:10,19:20,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,17.042779720771215,10
0xa951,MUMRES07DEL01,36.0,4.7,19.091458,72.827808,19.161458,72.897808,04-03-2022,21:55,22:05,Cloudy,Jam,1,Drinks,scooter,1.0,Yes,Urban,44,10.69023490025587,10
0x3e83,RANCHIRES15DEL02,23.0,4.5,23.369746,85.33982,23.449746,85.41982,10-03-2022,22:50,23:05,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,12.056531044074031,15
0xc88c,LUDHRES04DEL01,21.0,4.5,30.914057,75.83982,30.924057,75.84982,13-02-2022,09:10,09:20,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,1.4638371061422368,10
0x17d8,INDORES16DEL03,24.0,5.0,22.744648,75.894377,22.804648,75.954377,17-03-2022,19:55,20:10,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,9.061623571511753,15
0x897,MUMRES19DEL02,29.56691058769724,4.6337736972250205,19.131141,72.813074,19.21114,72.893074,25-03-2022,00:00,00:00,Fog,Low,3,Meal,motorcycle,1.0,No,Metropolitian,38,12.21580153556638,0
0x5b14,BANGRES11DEL01,36.0,4.6,12.934365,77.616155,13.044365,77.726155,25-03-2022,19:15,19:20,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26,17.04433026158667,5
0xacf1,HYDRES16DEL01,26.0,4.5,17.440827,78.393391,17.450827,78.403391,01-04-2022,09:30,09:45,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.534071760769273,15
0x4caa,JAPRES06DEL03,39.0,5.0,26.911927,75.797282,27.051927,75.937282,08-03-2022,17:50,18:05,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20.82757269749616,15
0xc697,KNPRES18DEL02,35.0,5.0,26.474133,80.3481,26.494133,80.3681,11-02-2022,10:10,10:25,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,2.9810385549786056,15
0x5dba,INDORES19DEL03,32.0,4.9,22.745536,75.893106,22.805536,75.953106,03-04-2022,22:35,22:50,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,9.061597007035513,15
0x93e2,COIMBRES12DEL03,35.0,4.9,11.000762,76.981876,11.060762,77.041876,01-04-2022,18:30,18:45,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,9.329363924112965,15
0x1da9,COIMBRES12DEL02,26.0,4.1,11.000762,76.981876,11.050762,77.031876,17-03-2022,23:40,23:55,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,7.774533589022428,15
0x2a23,JAPRES03DEL01,26.0,4.4,26.913483,75.803139,26.953483,75.843139,21-03-2022,14:10,14:15,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,5.951847295146883,5
0xbad4,VADRES12DEL02,35.0,4.9,0.0,0.0,0.13,0.13,16-03-2022,19:20,19:35,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30,20.39744277518833,15
0xdeb2,AGRRES14DEL01,23.0,4.8,27.16185,78.040165,27.20185,78.080165,15-02-2022,12:50,00:00,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,29,5.94613432829327,10
0xb040,BANGRES11DEL02,27.0,4.7,12.934365,77.616155,12.984365,77.666155,17-03-2022,18:40,18:50,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,13,7.747869610340006,10
0x8ff7,SURRES18DEL01,28.0,4.6,21.149834,72.778666,21.259834,72.888666,29-03-2022,19:10,19:15,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,16.69649188209794,5
0x1e47,MUMRES16DEL01,36.0,5.0,19.120083,72.907385,19.190083,72.977385,06-03-2022,22:45,22:50,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,25,10.689377930173068,5
0x1a21,BANGRES15DEL01,26.0,4.1,12.975377,77.696664,12.985377,77.706664,07-03-2022,09:10,09:20,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,1.5495114643800811,10
0x67ce,JAPRES07DEL01,31.0,4.7,26.766536,75.837333,26.876536,75.947333,29-03-2022,17:15,17:25,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,49,16.37462198536497,10
0x2135,COIMBRES03DEL03,21.0,5.0,11.025083,77.015393,11.085083,77.075393,11-03-2022,18:20,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.32899225741756,10
0xdf27,LUDHRES09DEL02,25.0,5.0,30.885814,75.786976,30.935814,75.836976,11-02-2022,22:40,22:45,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,10,7.319447506612484,5
0xdcd5,KOCRES06DEL02,20.0,4.6,9.982834,76.283268,10.112834,76.413268,14-02-2022,20:20,20:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20.244722777736904,5
0x7d71,COIMBRES010DEL02,25.0,4.6,11.003008,76.97544,11.023008,76.99544,05-04-2022,09:55,10:10,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,10,3.1098783151608616,15
0x9260,JAPRES09DEL03,28.0,4.4,26.911378,75.789034,26.941378,75.819034,17-03-2022,23:35,23:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,4.464007619139333,10
0x5f47,SURRES02DEL03,28.0,4.7,21.186608,72.794136,21.276608,72.884136,14-03-2022,20:35,20:50,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,13.659636883890228,15
0xc6ad,AGRRES19DEL01,33.0,4.0,0.0,0.0,0.01,0.01,13-02-2022,08:50,08:55,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5690347154047222,5
0xa801,INDORES010DEL01,22.0,4.7,22.75004,75.902847,22.79004,75.942847,30-03-2022,13:40,13:45,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,12,6.0411743878610205,5
0x24c3,MYSRES19DEL03,28.0,4.8,12.334022,76.618203,12.364022,76.648203,03-04-2022,23:20,23:30,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,4.654039812210055,10
0x7e03,INDORES010DEL03,20.0,5.0,22.75004,75.902847,22.78004,75.932847,15-03-2022,17:25,17:35,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,4.530955587840889,10
0xdd31,KNPRES14DEL03,32.0,4.6,26.463504,80.372929,26.553504,80.462929,18-02-2022,22:35,22:40,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,13.413431968554535,5
0x48c4,PUNERES03DEL02,34.0,5.0,18.554382,73.798206,18.574382,73.818206,05-03-2022,08:15,08:30,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,10,3.0590935551867853,15
0xdda4,BHPRES09DEL02,39.0,4.3,0.0,0.0,0.08,0.08,18-02-2022,17:45,17:55,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38,12.552275755914396,10
0x3344,BANGRES08DEL02,39.0,4.6,12.906229,77.596791,12.956229,77.646791,15-03-2022,20:15,20:25,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,20,7.748287203509704,10
0xa4ee,INDORES15DEL01,20.0,4.2,22.760072,75.892574,22.770072,75.902574,13-03-2022,08:35,08:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,1.5103183815574095,15
0x3486,SURRES04DEL02,37.0,4.3,21.173493,72.801953,21.303493,72.931953,20-03-2022,20:15,20:20,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,19.730165083395782,5
0x2dca,RANCHIRES14DEL03,29.0,5.0,0.0,0.0,0.09,0.09,10-03-2022,21:50,00:00,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,14.121309628180253,10
0x7caf,RANCHIRES13DEL02,35.0,4.5,23.374989,85.335486,23.424989,85.385486,05-03-2022,23:35,23:45,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,7.535581163693164,10
0x2366,BANGRES16DEL01,38.0,4.0,13.029198,77.570997,13.069198,77.610997,03-04-2022,15:55,00:00,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,6.197224442000567,5
0x1dc3,MUMRES03DEL02,25.0,4.0,19.22384,72.841347,19.30384,72.921347,14-03-2022,19:45,19:55,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,12.212698628348065,10
0x5584,MUMRES12DEL02,36.0,4.8,19.207222,72.972281,19.337222,73.102281,23-03-2022,22:25,22:35,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,19.845164623281903,10
0x47c,VADRES06DEL01,29.56691058769724,4.6337736972250205,22.31279,73.170283,22.32279,73.180283,19-03-2022,10:35,10:35,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,1.5125287367950533,0
0x860c,VADRES02DEL03,32.0,4.4,0.0,0.0,0.09,0.09,16-03-2022,21:10,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,14.121309628180253,15
0x7ca0,SURRES18DEL03,30.0,4.7,21.149834,72.778666,21.179834,72.808666,19-03-2022,22:35,22:45,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,4.554150979429106,10
0xa221,SURRES14DEL02,39.0,4.6,21.157729,72.768726,21.237729,72.848726,31-03-2022,22:15,22:20,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,20,12.143170122125811,5
0x6a00,PUNERES15DEL03,38.0,4.9,18.636215,73.751081,18.726215,73.841081,04-04-2022,18:20,18:35,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,13.761533373676128,15
0x4cc2,HYDRES15DEL03,36.0,4.8,17.45971,78.368855,17.51971,78.428855,19-03-2022,19:50,19:55,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,9.203394311041274,5
0xb100,BANGRES010DEL03,23.0,2.5,12.933298,77.614293,13.023298,77.704293,16-03-2022,23:25,23:35,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,36,13.945658037651098,10
0x57d4,MUMRES06DEL01,29.0,4.6,19.055831,72.833984,19.125831,72.903984,16-03-2022,21:25,21:40,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29,10.691299878153284,15
0x74e0,CHENRES02DEL02,31.0,4.2,13.086438,80.220672,13.136439,80.270672,21-03-2022,20:30,20:45,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,7.745676524101944,15
0xd130,KOLRES05DEL01,22.0,4.9,22.527893,88.368628,22.537893,88.378628,15-02-2022,11:40,11:50,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,18,1.511470470707866,10
0x66a5,MUMRES06DEL03,29.0,4.7,19.055831,72.833984,19.115831,72.893984,05-03-2022,21:10,21:15,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,17,9.164099415262326,5
0x5c3a,INDORES13DEL01,30.0,4.6,22.745049,75.892471,22.785049,75.932471,13-03-2022,16:20,16:30,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,16,6.041273896530674,10
0xc4f3,BHPRES01DEL01,37.0,4.9,23.211529,77.419399,23.251529,77.459399,13-02-2022,15:20,15:30,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,6.031892713007963,10
0xc624,BHPRES12DEL01,38.0,5.0,0.0,0.0,0.01,0.01,17-02-2022,00:00,10:05,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,19,1.5690347154047222,65
0xbd45,COIMBRES20DEL02,26.0,4.8,10.994136,76.963303,11.074136,77.043303,04-03-2022,17:10,17:20,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,12.439082968814082,10
0x3436,CHENRES15DEL02,20.0,4.6,13.026286,80.275235,13.156286,80.405235,18-03-2022,17:10,17:20,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20.13933802700977,10
0x6699,COIMBRES02DEL02,23.0,5.0,11.022477,76.995667,11.152477,77.125667,20-03-2022,22:10,22:15,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,20.21173941161868,5
0x1c91,MUMRES08DEL03,34.0,4.6,19.065838,72.832658,19.155838,72.922658,18-03-2022,17:20,17:35,Cloudy,Medium,2,Meal,motorcycle,3.0,Yes,Metropolitian,44,13.745187955153046,15
0xa1e9,MYSRES15DEL02,25.0,4.5,12.352058,76.60665,12.402058,76.65665,17-03-2022,17:10,17:15,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,10,7.7563347874179644,5
0x1bc1,COIMBRES15DEL03,23.0,4.0,11.006686,76.951736,11.066686,77.011736,01-03-2022,00:00,23:10,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,9.329273468280856,70
0x6bdb,MYSRES06DEL01,26.0,4.5,12.323994,76.626167,12.433994,76.736167,02-04-2022,17:55,00:00,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15,17.063874784931706,5
0x8717,COIMBRES11DEL02,23.0,4.8,11.001753,76.986241,11.051753,77.036241,01-04-2022,17:45,17:55,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,7.774520987326119,10
0x8aba,INDORES20DEL01,21.0,4.6,22.732225,75.874765,22.772225,75.914765,01-03-2022,13:55,14:05,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,6.041529490667355,10
0x198e,MYSRES16DEL02,29.0,5.0,12.316967,76.603067,12.366967,76.653067,15-03-2022,19:55,00:00,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,7.756832982430433,5
0x2236,JAPRES13DEL01,28.0,4.5,26.846156,75.8023,26.856156,75.8123,01-04-2022,08:40,08:50,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,13,1.4884329736185136,10
0x1891,JAPRES04DEL01,26.0,4.8,26.902328,75.794257,26.912328,75.804257,15-03-2022,08:20,08:35,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,1.48811164772909,15
0x2229,VADRES06DEL02,22.0,4.8,22.31279,73.170283,22.33279,73.190283,01-04-2022,08:45,00:00,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13,3.0250084659147034,15
0x9b4f,CHENRES05DEL01,24.0,4.2,13.058616,80.264151,13.128616,80.334151,04-03-2022,21:10,21:25,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,10.844210959494212,15
0xa79e,CHENRES17DEL03,39.0,4.6,13.045479,80.23311,13.135479,80.32311,06-04-2022,17:20,17:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,13.94264133303747,5
0x3f6d,HYDRES12DEL03,27.0,4.2,17.429585,78.392621,17.519585,78.482621,10-03-2022,17:45,00:00,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,38,13.805626960612091,15
0xa819,MYSRES15DEL01,26.0,4.6,12.352058,76.60665,12.462058,76.71665,10-03-2022,22:10,22:15,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,17.062995952156246,5
0x174e,CHENRES04DEL01,29.0,4.8,13.02978,80.208812,13.06978,80.248812,24-03-2022,16:45,00:00,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,6.197217478385286,15
0xbb6c,COIMBRES15DEL01,30.0,4.9,11.006686,76.951736,11.076686,77.021736,27-03-2022,23:40,23:45,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,10.884063165644436,5
0x443c,RANCHIRES16DEL03,33.0,4.5,23.371292,85.327872,23.431292,85.387872,01-04-2022,17:50,18:05,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,9.042657405421387,15
0x5ea,INDORES14DEL03,29.56691058769724,4.6337736972250205,-22.761593,75.886362,22.851593,75.976362,08-03-2022,17:20,17:20,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,39,13.591000472238148,0
0xc02a,BHPRES04DEL01,28.0,4.6337736972250205,-23.184992,77.417227,23.254992,77.487227,18-02-2022,17:35,17:45,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,23,10.556221362344557,10
0xbdbb,HYDRES16DEL02,36.0,4.2,17.440827,78.393391,17.460827,78.413391,19-03-2022,09:40,09:55,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,3.0681042076743528,15
0x1ea0,BANGRES17DEL02,15.0,1.0,12.972532,77.608179,13.022532,77.658179,21-03-2022,17:40,17:40,Fog,Low,3,Drinks,bicycle,1.0,No,Metropolitian,23,7.747301749382051,0
0xb012,COIMBRES20DEL03,24.0,4.6,10.994136,76.963303,11.084136,77.053303,27-03-2022,23:20,23:25,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,13.993853622294155,5
0x4aaa,MYSRES13DEL02,25.0,4.6,12.310972,76.659264,12.330972,76.679264,13-03-2022,00:00,11:10,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,11,3.1028522086456105,70
0x125e,VADRES12DEL03,31.0,4.7,0.0,0.0,0.06,0.06,13-03-2022,18:25,18:35,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,9.414207472710384,10
0x554b,HYDRES14DEL01,24.0,4.4,17.426228,78.407495,17.536228,78.517495,14-03-2022,21:45,21:55,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,16.87325583164384,10
0xd9c7,LUDHRES16DEL01,38.0,4.9,30.895817,75.813112,30.905817,75.823112,17-02-2022,11:40,11:50,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,32,1.463953129912797,10
0x1d57,INDORES09DEL03,37.0,4.9,22.725835,75.887648,22.755835,75.917648,09-03-2022,20:45,20:55,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,26,4.531317330937984,10
0x6e71,RANCHIRES04DEL01,24.0,4.8,23.359033,85.325347,23.369033,85.335347,21-03-2022,09:40,09:50,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,1.5072996139916957,10
0x8f93,MUMRES010DEL03,38.0,4.5,19.003517,72.82765,19.063517,72.88765,24-03-2022,22:35,22:40,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.165436705070867,5
0x763c,MYSRES20DEL03,22.0,4.8,12.337978,76.616792,12.367978,76.646792,19-03-2022,19:15,19:20,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,16,4.654006135972582,5
0x881,JAPRES11DEL03,29.56691058769724,4.6337736972250205,26.90294,75.793007,26.99294,75.883007,20-03-2022,21:45,21:45,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,13.390909796014382,0
0x25e2,CHENRES14DEL03,24.0,5.0,13.026279,80.174568,13.086279,80.234568,09-03-2022,00:00,20:15,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,9.295709409330447,75
0x20b3,SURRES18DEL02,38.0,4.6,21.149834,72.778666,21.169834,72.798666,07-03-2022,09:10,09:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3.0361474408830214,15
0x23f0,MUMRES11DEL01,33.0,4.6,18.994237,72.825553,19.104237,72.935553,27-03-2022,17:45,00:00,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22,16.80256330471995,15
0x12c1,VADRES07DEL02,35.0,4.7,0.0,0.0,0.02,0.02,09-03-2022,11:45,11:50,Cloudy,High,2,Meal,motorcycle,1.0,No,Urban,38,3.138069407388937,5
0x244c,VADRES01DEL03,23.0,4.7,22.307898,73.167788,22.367898,73.227788,03-04-2022,17:55,00:00,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,9.074580779980996,5
0xd2e7,LUDHRES18DEL03,32.0,4.5,30.890184,75.829615,31.030184,75.969615,18-02-2022,19:20,19:25,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,36,20.49004942431259,5
0x8d10,JAPRES04DEL01,29.0,4.8,26.902328,75.794257,26.942328,75.834257,11-03-2022,15:40,15:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,5.952102906712126,5
0x7916,VADRES17DEL01,26.0,4.6,0.0,0.0,0.11,0.11,02-04-2022,21:45,21:55,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,17.25937671693666,10
0xe233,GOARES09DEL02,26.0,4.9,15.303897,73.914336,15.353897,73.964336,15-02-2022,22:25,22:30,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,19,7.709611116068396,5
0x6579,INDORES04DEL01,35.0,4.4,22.753659,75.903365,22.823659,75.973365,02-04-2022,19:15,19:25,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,47,10.571404917113616,10
0x5064,BANGRES13DEL03,21.0,4.2,12.935662,77.61413,12.995662,77.67413,07-03-2022,23:40,23:45,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,23,9.29733116250934,5
0xcca2,BHPRES01DEL03,27.0,4.7,23.211529,77.419399,23.301529,77.509399,12-02-2022,00:00,20:05,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,16,13.570616188383363,65
0x1c73,VADRES05DEL02,33.0,4.8,22.310526,73.170937,22.360526,73.220937,05-03-2022,22:45,22:50,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,7.562208879649091,5
0x958d,JAPRES07DEL02,27.0,4.7,26.766536,75.837333,26.896536,75.967333,12-03-2022,00:00,21:10,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,33,19.351082464681625,70
0x3c5a,COIMBRES09DEL02,32.0,4.3,11.008638,76.984311,11.138638,77.114311,14-03-2022,19:25,19:30,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,20.21219913984376,5
0xd3b2,LUDHRES20DEL02,23.0,4.6,30.885915,75.788259,30.965915,75.868259,14-02-2022,20:50,00:00,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,11.71034683056512,10
0x3b98,INDORES13DEL01,25.0,4.6,22.745049,75.892471,22.785049,75.932471,24-03-2022,15:15,15:20,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12,6.041273896530674,5
0x8fc6,MUMRES15DEL03,27.0,4.6,19.176269,72.836721,19.206269,72.866721,19-03-2022,00:00,19:05,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,16,4.580697136311477,65
0xb636,COIMBRES16DEL02,28.0,4.4,11.010375,76.95295,11.060375,77.00295,15-03-2022,22:50,23:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,7.774411302442309,15
0x2710,INDORES18DEL01,37.0,5.0,22.753839,75.897429,22.763838,75.907429,21-03-2022,08:35,08:40,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,27,1.5102682507811205,5
0x2c06,MUMRES15DEL01,33.0,4.8,19.176269,72.836721,19.246269,72.906721,25-03-2022,17:55,18:10,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,10.687692480486223,15
0x5ccf,JAPRES20DEL01,33.0,4.7,26.956431,75.776649,27.026431,75.846649,14-03-2022,00:00,18:10,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,10.413406275388782,70
0xab83,PUNERES15DEL01,27.0,4.6,18.636215,73.751081,18.676215,73.791081,28-03-2022,13:25,13:35,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,15,6.116655518628487,10
0x9a42,COIMBRES15DEL02,26.0,4.7,11.006686,76.951736,11.026686,76.971736,09-03-2022,11:10,11:25,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,13,3.1098596259405213,15
